Predicted,Std
113.51041666666671,0.09039013465501641
147.73958333333334,0.11245607077330558
113.45833333333341,0.08993822840893205
79.53125000000001,0.11245798359515113
22.197916666666657,0.04203854311730703
147.0520833333333,0.10855886392355556
138.05208333333334,0.09893928246523534
102.34375000000001,0.060957360592453415
99.59375000000004,0.06571434889764691
109.78124999999996,0.11339491688415522
86.32291666666664,0.07826227401242103
119.79166666666664,0.15034432843669204
70.76041666666667,0.11764546713990316
66.25,0.05360041404658095
121.28125000000001,0.13975960594156758
43.32291666666666,0.05487137720632907
93.72916666666667,0.08357155597279751
319.3125000000002,0.1829312707723556
88.86458333333331,0.08047057823345657
93.39583333333333,0.08603515871413203
68.38541666666666,0.08329072089875941
168.15624999999997,0.1201764104154385
196.20833333333331,0.09860698090765783
146.23958333333331,0.08143587027720524
150.8958333333333,0.08220426969457559
166.05208333333337,0.19832383666073788
187.69791666666663,0.09728002475129628
150.69791666666669,0.08717347428617027
224.34375000000003,0.1099918728411338
240.76041666666666,0.1340479853310544
146.9166666666667,0.1734476540457008
192.12500000000006,0.12075997849027119
267.35416666666663,0.15825171002243346
380.64583333333354,0.22612250033504605
264.19791666666663,0.20038753225695924
178.16666666666677,0.12544478857452318
113.07291666666667,0.11450044441791205
116.28125000000009,0.12748841397772695
77.21875000000003,0.04572695802023525
89.73958333333336,0.06720259489188986
29.23958333333334,0.030183814598427287
55.42708333333333,0.05693097367099422
205.71874999999994,0.12578771833736868
166.6145833333333,0.1030089945575864
269.21875,0.15021909198306688
224.48958333333331,0.1483170574895794
132.53125000000003,0.07748238229117219
233.80208333333326,0.14684763331943504
205.70833333333334,0.13052052107069334
168.95833333333334,0.09858572123924038
180.3020833333334,0.1040180012780568
217.65625,0.1402257842575049
135.625,0.12042030514141241
173.78125000000017,0.0853901906576194
171.8854166666667,0.09771063373627756
182.94791666666663,0.0975402595279032
145.34374999999997,0.15706758411584815
99.59374999999996,0.06007477608128977
205.31250000000009,0.11399100188435672
219.43750000000003,0.13926679626803784
80.14583333333331,0.07240157614270798
97.52083333333337,0.07278596002311404
93.40625000000009,0.06589802445938614
120.51041666666669,0.08954524883627735
112.98958333333336,0.08002760157050463
114.90625000000001,0.08261331660734987
94.52083333333337,0.0659397313421037
200.21875,0.11520619708886799
84.29166666666669,0.07245014712356436
199.45833333333337,0.1109657386910724
84.71874999999999,0.07944210402260721
90.78124999999999,0.08807383272812523
133.34375,0.09373809530896593
190.36458333333337,0.15581461703665508
199.78124999999994,0.0974973422025851
243.90625,0.12323484803790165
194.81249999999997,0.16012573084982332
158.44791666666666,0.13715316263640578
167.52083333333337,0.1461618852761571
158.46875000000003,0.08832774628816112
77.875,0.06921173362687448
75.88541666666667,0.08282125273267309
61.36458333333336,0.06418250316627454
68.74999999999999,0.06884980793460196
102.01041666666663,0.0713403550095843
129.31249999999997,0.13330867799043872
433.87500000000017,0.29460164432283686
281.6979166666668,0.1750430723914003
228.3333333333333,0.12839369261044037
82.85416666666666,0.07003990558351128
122.4270833333333,0.13327795923594493
64.0208333333333,0.05286520080372834
236.60416666666663,0.1672603950821475
212.98958333333331,0.10183401338518132
204.85416666666663,0.17376013348343822
209.90625,0.14624490891979727
195.53125,0.16671111198091448
66.05208333333336,0.1113759860549229
203.84375,0.1056032920550043
177.16666666666674,0.10679244343425649
37.531249999999986,0.04810449278741088
27.593750000000004,0.02794356377244722
97.06250000000001,0.07504428060508735
152.9270833333333,0.08586237468143107
165.90624999999997,0.08493130346895898
181.56249999999997,0.08327455849460122
188.3333333333333,0.09913770524068966
208.83333333333331,0.1086803427963465
204.03125,0.10292946779406348
22.67708333333334,0.022229078375140487
85.14583333333334,0.0608517449657382
204.84374999999997,0.10980310874704483
173.22916666666669,0.1389386786668951
158.03124999999997,0.16920548181785144
117.34374999999999,0.12004736559307326
151.90624999999994,0.10813323419826197
153.17708333333331,0.09304058086967232
237.96875000000006,0.14409892756424134
264.9062500000001,0.15600299280807647
172.67708333333331,0.203393060817143
145.67708333333334,0.17689710532616568
168.20833333333337,0.2026852170486022
157.40625000000003,0.19320456217187038
154.43750000000003,0.17969252503779637
277.21875,0.26822724013530597
140.40625000000009,0.16616698756463277
38.968749999999986,0.0494475123815145
175.8645833333334,0.18403994230800994
47.40624999999997,0.055773586064584865
51.218749999999986,0.05871389655651109
222.57291666666669,0.11772474066353694
156.15625000000003,0.14883429018922148
194.43750000000003,0.11588875697433103
80.94791666666667,0.1332507196061407
131.19791666666666,0.13715571756879716
60.98958333333333,0.06617042541998608
246.29166666666669,0.16112449688544786
41.36458333333332,0.028400984752488118
203.5729166666666,0.15225636929599237
197.38541666666674,0.1491934868786715
68.72916666666664,0.054688728404471525
41.427083333333336,0.04601700616831443
48.14583333333332,0.04876238705899285
147.77083333333343,0.08722533078348012
116.9166666666667,0.08206850802681007
122.67708333333341,0.0762189322862662
361.4062499999999,0.28842034597559013
210.50000000000003,0.21717065203489894
39.07291666666666,0.057911862251556256
229.61458333333343,0.2067344997777617
169.6145833333334,0.19220921846134034
122.35416666666667,0.06874815199979517
248.05208333333323,0.14318131690088784
256.44791666666663,0.1537866091749189
243.71874999999991,0.14895173066123582
223.91666666666663,0.1444461552417805
276.3854166666666,0.16235173589124127
228.3958333333333,0.15747250385587447
243.80208333333331,0.1469386261935901
199.90625,0.14477680036169985
217.77083333333331,0.14677088949380304
276.75000000000006,0.1742354434840451
210.39583333333326,0.14304473545707103
239.95833333333337,0.1591657586621784
240.0104166666666,0.16879271708404014
272.91666666666663,0.20976947688069209
277.30208333333337,0.187872759290561
226.12499999999991,0.142484843889812
236.72916666666654,0.14427274617664923
233.62499999999997,0.1438962229864498
313.7291666666667,0.20252049819693968
329.31249999999983,0.23748791376218292
290.72916666666674,0.1888838065971115
172.52083333333337,0.18961432635777312
326.0625,0.20921613670688174
360.94791666666674,0.22222014374770405
283.2812500000001,0.19438408036296667
275.9791666666666,0.1968537801073889
310.66666666666674,0.19562583881204493
266.14583333333337,0.19552153209940343
295.4583333333333,0.20038354047154255
275.2395833333333,0.19797794291305915
352.28124999999983,0.23661198020829052
386.3020833333332,0.2429528171153152
298.16666666666663,0.22018928482125888
291.0416666666667,0.19269340664492116
281.69791666666674,0.1916575142722464
120.60416666666667,0.12754375867548812
321.4583333333334,0.23178707520789593
385.28124999999994,0.26061667549585066
257.79166666666663,0.20630208820078363
56.45833333333336,0.06745306242930427
84.2916666666667,0.08909670801791517
82.7916666666667,0.11723007624876156
137.32291666666666,0.16004624576995632
305.40624999999994,0.22091673018228716
139.41666666666666,0.09130406086376676
79.61458333333331,0.07184500377863445
90.89583333333333,0.06815679697258652
157.69791666666666,0.10895404363753344
174.68749999999997,0.0896951732000933
48.16666666666666,0.05940819452733815
25.520833333333336,0.02611693362744543
230.0937499999999,0.1170718227800924
136.29166666666666,0.09801037726763555
191.80208333333331,0.10010470796979569
189.88541666666677,0.09939715713102552
209.20833333333343,0.1067258422181502
231.60416666666666,0.1002664665999534
320.15624999999994,0.1652173312645029
254.0208333333334,0.13058811777034748
208.80208333333331,0.15542290001835551
297.3020833333333,0.15090950049092283
165.70833333333337,0.095305351767548
161.67708333333334,0.09580463900684925
186.61458333333343,0.10027710819325178
212.83333333333337,0.1086872536377373
30.093750000000007,0.02644991944715456
118.62500000000001,0.07652729155235524
99.89583333333337,0.07108658234812423
93.20833333333334,0.07652988648775366
292.6979166666668,0.14588485455561256
69.02083333333336,0.0672332007748246
170.99999999999997,0.11909027118139617
154.82291666666669,0.12568852761933264
257.0208333333334,0.16932366730560644
205.53124999999994,0.1553509744651437
238.91666666666666,0.1492813519073647
228.0208333333333,0.17670070612122019
112.17708333333326,0.07476290483941901
169.97916666666663,0.11239954870721577
185.34374999999994,0.09577288001955721
272.0520833333334,0.1467193681454655
388.09375,0.1935427733347489
150.6354166666667,0.11987339690602021
129.72916666666666,0.09579136150235396
353.55208333333337,0.19077428479872915
79.14583333333336,0.06744217197927181
103.65625000000003,0.07954592507704782
324.9062500000003,0.12930504865310566
121.27083333333331,0.07835170275392599
143.5625,0.09139176907711032
111.81250000000003,0.11628336647008874
184.02083333333326,0.0951268962273188
160.4270833333333,0.10874815560699298
275.5729166666667,0.1276212407272585
338.0729166666667,0.20332085132805458
277.61458333333337,0.1568642763836907
126.11458333333334,0.1230565271768121
77.80208333333331,0.07854938523178383
18.833333333333336,0.024019718588934758
23.58333333333334,0.028786727536509057
14.75,0.013208987061137071
201.06250000000003,0.15628479510237092
254.95833333333323,0.14801568734856133
191.57291666666677,0.11752372761532508
134.75,0.17624900978528188
156.03125000000003,0.19202915239517387
103.41666666666669,0.13172146132016488
235.31250000000009,0.2371027711676832
85.71875000000003,0.11316455284316604
71.17708333333336,0.10921014928160247
110.22916666666669,0.11445662817764769
104.82291666666664,0.10732489469782566
127.89583333333333,0.1283563359307299
181.95833333333331,0.19653891104579832
135.67708333333337,0.16299518001779645
256.61458333333326,0.2591066761517957
207.51041666666663,0.1484367985645682
190.40625000000003,0.1745265167159609
164.92708333333331,0.1769765596035033
19.791666666666675,0.017801693183920032
36.885416666666664,0.058730815885858975
181.46875000000006,0.11513945512689758
140.06249999999991,0.08091680019908762
49.64583333333331,0.061324023748993
46.98958333333332,0.05398611930352951
61.59374999999999,0.1103768064120888
40.61458333333333,0.04713383682451443
41.69791666666668,0.028847572781412627
60.03124999999999,0.04079309927618011
97.58333333333331,0.14137116583736029
186.19791666666669,0.09520662010036095
256.33333333333326,0.15443425883573972
231.21875000000003,0.13058562990072062
205.86458333333331,0.13626943527609783
52.68749999999998,0.044922216420645096
58.98958333333332,0.10691754513442535
80.45833333333337,0.11609335822549917
210.4375,0.09415934633283882
80.44791666666669,0.06763428460416293
88.52083333333331,0.14780768754349075
289.34374999999994,0.1374670192786101
195.57291666666677,0.1213888883922896
108.61458333333333,0.09285742485971561
200.19791666666663,0.13506317045685856
160.04166666666669,0.11865415363547653
119.01041666666671,0.06198602979962839
158.375,0.14196161568870427
149.35416666666669,0.07564261682021804
172.8854166666667,0.1242807651586513
117.67708333333337,0.11410688815934006
137.03125,0.11668514034698702
305.8229166666667,0.15868234842055354
121.27083333333337,0.06382374415992545
121.91666666666671,0.1471562386614922
889.3437499999999,0.4129581313298614
389.44791666666686,0.2548194440883502
411.62500000000017,0.25272360872101124
369.54166666666674,0.2614326106845457
267.50000000000006,0.17020995591788177
508.7812500000001,0.29364138033550363
262.6354166666667,0.17214161134357867
248.5625,0.16980974704617507
42.61458333333333,0.03851270817222564
144.64583333333334,0.13191868756371533
49.49999999999999,0.05468610587195432
101.95833333333333,0.11878625818677678
238.7916666666667,0.11586625363110185
284.6250000000001,0.17849785665904044
205.79166666666657,0.11134968949390862
288.3125000000001,0.1788910907256389
81.35416666666667,0.07758246365348831
236.5208333333333,0.12126182312837037
227.07291666666669,0.12002709314021082
216.9166666666666,0.12022979439406434
186.1874999999999,0.08467650672589871
156.4895833333334,0.13051178492517643
119.50000000000001,0.11831889274379202
101.51041666666669,0.12420628113489812
204.06249999999997,0.07827437620105154
164.53124999999997,0.09026111312255981
163.1458333333333,0.0945360125687179
92.125,0.06847717664127394
257.8645833333335,0.13023165397885783
84.31250000000001,0.07579978804274165
54.28125,0.044292220711038534
221.38541666666666,0.11883108757799679
211.41666666666663,0.10028480398510727
87.6979166666667,0.09140189272323958
59.49999999999999,0.10383554389243886
231.87500000000003,0.10743475597280273
330.14583333333337,0.19718108438897947
55.895833333333314,0.07503745359084779
183.86458333333331,0.09199764052306802
187.94791666666666,0.10162503407334307
188.51041666666669,0.09566134442511774
185.49999999999997,0.09302920766905501
170.63541666666663,0.08639299993538273
59.68749999999999,0.08135934640495533
144.1041666666666,0.1652020457882611
224.06250000000009,0.11602196260157407
323.7083333333334,0.15252866086567987
234.08333333333337,0.10391377489094394
95.54166666666663,0.09845871646261638
191.50000000000006,0.19585769725262117
201.62500000000003,0.2077596685141539
173.86458333333334,0.18675275681392528
